datetime,open,high,low,close,volume
2024-01-02 13:40:00+05:30,1291.9,1293.0,1291.5,1292.7,35614
2024-01-02 13:45:00+05:30,1292.4,1293.5,1291.85,1293.0,36480
2024-01-02 13:50:00+05:30,1293.0,1293.5,1291.75,1293.2,38260
2024-01-02 13:55:00+05:30,1292.8,1293.4,1292.1,1292.9,41320
2024-01-02 14:00:00+05:30,1292.9,1293.95,1292.85,1293.85,45342
2024-01-02 14:05:00+05:30,1293.6,1296.0,1293.3,1295.75,67808
2024-01-02 14:10:00+05:30,1296.0,1298.8,1295.9,1298.25,124374
2024-01-02 14:15:00+05:30,1298.25,1298.3,1296.35,1297.0,67550
2024-01-02 14:20:00+05:30,1297.2,1298.0,1296.5,1297.5,55830
2024-01-02 14:25:00+05:30,1297.5,1297.5,1296.0,1297.4,51042
2024-01-02 14:30:00+05:30,1297.1,1298.0,1297.1,1298.0,61926
2024-01-02 14:35:00+05:30,1298.0,1300.5,1297.5,1300.5,163218
2024-01-02 14:40:00+05:30,1300.5,1303.5,1300.5,1301.7,258204
2024-01-02 14:45:00+05:30,1301.7,1304.0,1301.25,1304.0,143576
2024-01-02 14:50:00+05:30,1304.0,1304.3,1301.5,1302.1,152432
2024-01-02 14:55:00+05:30,1302.1,1302.6,1301.5,1302.0,136732
2024-01-02 15:00:00+05:30,1302.0,1305.5,1302.0,1305.3,314002
2024-01-02 15:05:00+05:30,1305.3,1306.5,1303.4,1304.9,313460
2024-01-02 15:10:00+05:30,1305.0,1306.2,1304.1,1306.1,296826
2024-01-02 15:15:00+05:30,1306.15,1307.5,1305.8,1306.85,372792
2024-01-02 15:20:00+05:30,1306.85,1307.5,1305.7,1306.4,284028
2024-01-02 15:25:00+05:30,1306.5,1307.5,1304.5,1304.5,325822
2024-01-03 09:15:00+05:30,1305.0,1314.55,1303.5,1311.8,726498
2024-01-03 09:20:00+05:30,1311.5,1313.0,1308.7,1309.7,300972
2024-01-03 09:25:00+05:30,1309.75,1313.55,1308.3,1311.7,375474
2024-01-03 09:30:00+05:30,1311.45,1317.0,1310.5,1310.8,492848
2024-01-03 09:35:00+05:30,1310.6,1312.0,1307.5,1307.55,201494
2024-01-03 09:40:00+05:30,1307.7,1309.0,1306.5,1307.1,200744
2024-01-03 09:45:00+05:30,1307.5,1308.5,1306.3,1307.7,131482
2024-01-03 09:50:00+05:30,1307.7,1309.4,1307.1,1309.0,107672
2024-01-03 09:55:00+05:30,1309.0,1310.5,1308.0,1309.0,87114
2024-01-03 10:00:00+05:30,1309.0,1309.0,1306.3,1307.15,157956
2024-01-03 10:05:00+05:30,1307.0,1307.2,1305.0,1306.5,96264
2024-01-03 10:10:00+05:30,1306.6,1307.5,1305.0,1306.45,78708
2024-01-03 10:15:00+05:30,1306.45,1307.0,1302.4,1302.8,106482
2024-01-03 10:20:00+05:30,1303.0,1303.6,1300.9,1302.1,168168
2024-01-03 10:25:00+05:30,1302.3,1304.3,1302.3,1302.8,65208
2024-01-03 10:30:00+05:30,1302.8,1304.25,1302.8,1304.25,66180
2024-01-03 10:35:00+05:30,1304.25,1306.15,1303.95,1305.5,70586
2024-01-03 10:40:00+05:30,1305.5,1305.55,1302.6,1302.6,92094
2024-01-03 10:45:00+05:30,1302.6,1303.5,1301.6,1302.5,76490
2024-01-03 10:50:00+05:30,1302.5,1303.3,1301.5,1302.5,63816
2024-01-03 10:55:00+05:30,1302.5,1304.95,1302.3,1304.5,53616
2024-01-03 11:00:00+05:30,1304.45,1306.6,1303.9,1304.55,70006
2024-01-03 11:05:00+05:30,1304.5,1305.95,1304.5,1305.1,50456
2024-01-03 11:10:00+05:30,1305.1,1306.0,1304.5,1305.6,46426
2024-01-03 11:15:00+05:30,1305.6,1306.0,1304.0,1306.0,58592
2024-01-03 11:20:00+05:30,1306.0,1307.5,1305.7,1306.1,80028
2024-01-03 11:25:00+05:30,1306.1,1307.0,1305.3,1305.45,57110
2024-01-03 11:30:00+05:30,1305.4,1305.45,1303.2,1304.8,71380
2024-01-03 11:35:00+05:30,1304.75,1304.9,1303.4,1303.65,49254
2024-01-03 11:40:00+05:30,1303.65,1303.65,1302.0,1302.4,69432
2024-01-03 11:45:00+05:30,1302.4,1304.95,1302.35,1304.15,68222
2024-01-03 11:50:00+05:30,1304.15,1304.2,1303.45,1303.5,55536
2024-01-03 11:55:00+05:30,1303.5,1303.6,1302.75,1302.95,56190
2024-01-03 12:00:00+05:30,1302.85,1303.5,1301.6,1302.1,75802
2024-01-03 12:05:00+05:30,1302.0,1303.0,1301.6,1301.7,70430
2024-01-03 12:10:00+05:30,1301.9,1303.0,1301.5,1302.5,60266
2024-01-03 12:15:00+05:30,1302.6,1304.8,1302.5,1304.45,87714
2024-01-03 12:20:00+05:30,1304.45,1304.7,1301.1,1301.6,76022
2024-01-03 12:25:00+05:30,1301.6,1302.5,1301.1,1302.0,56074
2024-01-03 12:30:00+05:30,1302.0,1303.5,1301.6,1303.1,59526
2024-01-03 12:35:00+05:30,1303.1,1304.95,1302.9,1303.55,89064
2024-01-03 12:40:00+05:30,1303.5,1304.5,1302.3,1304.2,89230
2024-01-03 12:45:00+05:30,1304.2,1304.2,1302.1,1303.5,88892
2024-01-03 12:50:00+05:30,1303.5,1304.95,1302.5,1304.95,61138
2024-01-03 12:55:00+05:30,1304.95,1305.0,1304.0,1304.9,67502
2024-01-03 13:00:00+05:30,1305.0,1305.0,1303.9,1304.7,66636
2024-01-03 13:05:00+05:30,1304.75,1304.8,1303.6,1303.6,50764
2024-01-03 13:10:00+05:30,1303.6,1304.4,1303.0,1304.0,52360
2024-01-03 13:15:00+05:30,1304.0,1304.0,1302.55,1302.55,60608
2024-01-03 13:20:00+05:30,1302.6,1303.4,1302.25,1302.5,61084
2024-01-03 13:25:00+05:30,1302.5,1303.0,1302.25,1302.5,58164
2024-01-03 13:30:00+05:30,1302.5,1303.0,1300.0,1301.1,106644
2024-01-03 13:35:00+05:30,1301.1,1303.4,1300.75,1302.7,77532
2024-01-03 13:40:00+05:30,1302.75,1303.3,1302.5,1302.8,45524
2024-01-03 13:45:00+05:30,1302.8,1303.5,1302.2,1302.85,53556
2024-01-03 13:50:00+05:30,1302.85,1303.5,1302.35,1302.8,76902
2024-01-03 13:55:00+05:30,1302.8,1303.5,1302.05,1303.2,87972
2024-01-03 14:00:00+05:30,1303.3,1303.5,1302.3,1302.5,65160
2024-01-03 14:05:00+05:30,1302.5,1303.2,1302.3,1302.7,92650
2024-01-03 14:10:00+05:30,1302.6,1303.15,1302.05,1302.5,100100
2024-01-03 14:15:00+05:30,1302.5,1302.75,1300.5,1300.9,82994
2024-01-03 14:20:00+05:30,1300.5,1301.5,1299.0,1300.2,147430
2024-01-03 14:25:00+05:30,1300.15,1300.3,1299.6,1299.8,84040
2024-01-03 14:30:00+05:30,1299.8,1300.5,1298.2,1300.3,113232
2024-01-03 14:35:00+05:30,1300.3,1300.4,1297.55,1298.7,102670
2024-01-03 14:40:00+05:30,1298.7,1299.5,1297.8,1298.3,97778
2024-01-03 14:45:00+05:30,1298.3,1298.85,1297.15,1297.2,166304
2024-01-03 14:50:00+05:30,1297.2,1299.2,1297.15,1298.9,149236
2024-01-03 14:55:00+05:30,1298.8,1299.3,1297.25,1298.35,124488
2024-01-03 15:00:00+05:30,1298.75,1298.75,1293.0,1293.0,275072
2024-01-03 15:05:00+05:30,1293.0,1293.8,1292.0,1292.8,201858
2024-01-03 15:10:00+05:30,1292.7,1292.9,1291.5,1291.75,184756
2024-01-03 15:15:00+05:30,1291.4,1291.4,1289.3,1290.3,252088
2024-01-03 15:20:00+05:30,1290.3,1290.4,1288.6,1290.0,191694
2024-01-03 15:25:00+05:30,1290.0,1290.5,1289.0,1290.4,260974
2024-01-04 09:15:00+05:30,1294.0,1294.3,1289.55,1290.7,348072
2024-01-04 09:20:00+05:30,1291.0,1293.9,1290.7,1293.7,122412
2024-01-04 09:25:00+05:30,1293.7,1294.05,1292.0,1293.5,127688
2024-01-04 09:30:00+05:30,1293.5,1294.7,1293.3,1294.0,188428
2024-01-04 09:35:00+05:30,1294.5,1297.9,1294.0,1297.8,432286
2024-01-04 09:40:00+05:30,1297.8,1298.6,1297.25,1297.75,193112
2024-01-04 09:45:00+05:30,1297.6,1299.8,1297.6,1299.3,220584
2024-01-04 09:50:00+05:30,1298.9,1301.0,1298.05,1299.9,273090
2024-01-04 09:55:00+05:30,1300.05,1300.7,1298.9,1299.9,77302
2024-01-04 10:00:00+05:30,1299.7,1301.5,1299.6,1301.3,99810
2024-01-04 10:05:00+05:30,1301.3,1302.15,1300.4,1301.5,92022
2024-01-04 10:10:00+05:30,1301.95,1302.85,1301.1,1302.0,148966
2024-01-04 10:15:00+05:30,1301.8,1302.75,1301.5,1302.1,87890
2024-01-04 10:20:00+05:30,1302.1,1302.9,1300.5,1300.9,127966
2024-01-04 10:25:00+05:30,1300.9,1301.05,1299.9,1300.1,107836
2024-01-04 10:30:00+05:30,1300.25,1302.9,1300.0,1302.6,115584
2024-01-04 10:35:00+05:30,1302.6,1303.9,1301.7,1302.85,79690
2024-01-04 10:40:00+05:30,1302.85,1303.3,1302.4,1303.0,52386
2024-01-04 10:45:00+05:30,1303.0,1303.3,1301.8,1301.8,47532
2024-01-04 10:50:00+05:30,1302.0,1302.2,1300.6,1301.3,47238
2024-01-04 10:55:00+05:30,1301.3,1302.0,1300.8,1301.3,37308
2024-01-04 11:00:00+05:30,1301.3,1302.0,1300.5,1300.5,36658
2024-01-04 11:05:00+05:30,1300.5,1301.0,1299.6,1300.0,93982
2024-01-04 11:10:00+05:30,1299.6,1299.8,1298.5,1298.7,69506
2024-01-04 11:15:00+05:30,1298.7,1299.0,1297.5,1298.2,94802
2024-01-04 11:20:00+05:30,1298.2,1298.7,1297.8,1298.45,41254
2024-01-04 11:25:00+05:30,1298.45,1300.0,1298.4,1299.6,77614
2024-01-04 11:30:00+05:30,1299.6,1301.3,1299.6,1300.2,62608
2024-01-04 11:35:00+05:30,1300.2,1300.6,1299.3,1299.3,66102
2024-01-04 11:40:00+05:30,1299.5,1299.75,1298.0,1298.15,59898
2024-01-04 11:45:00+05:30,1298.2,1298.55,1297.9,1298.0,64198
2024-01-04 11:50:00+05:30,1298.0,1298.7,1297.5,1297.55,70586
2024-01-04 11:55:00+05:30,1297.5,1297.9,1296.65,1297.5,61756
2024-01-04 12:00:00+05:30,1297.5,1299.2,1297.25,1298.8,81220
2024-01-04 12:05:00+05:30,1298.8,1298.95,1298.0,1298.45,53546
2024-01-04 12:10:00+05:30,1298.45,1300.8,1298.45,1299.3,80724
2024-01-04 12:15:00+05:30,1299.7,1300.6,1299.1,1299.9,61784
2024-01-04 12:20:00+05:30,1300.3,1302.0,1299.55,1301.7,87192
2024-01-04 12:25:00+05:30,1301.7,1303.0,1301.3,1302.55,104632
2024-01-04 12:30:00+05:30,1302.6,1304.7,1302.35,1303.5,196924
2024-01-04 12:35:00+05:30,1303.5,1304.9,1303.3,1304.5,105284
2024-01-04 12:40:00+05:30,1304.5,1304.9,1303.0,1304.0,120606
2024-01-04 12:45:00+05:30,1304.0,1304.4,1301.7,1302.15,92420
2024-01-04 12:50:00+05:30,1301.8,1302.8,1301.5,1302.2,77794
2024-01-04 12:55:00+05:30,1302.2,1302.95,1302.0,1302.25,78594
2024-01-04 13:00:00+05:30,1302.25,1303.3,1302.1,1302.1,77544
2024-01-04 13:05:00+05:30,1302.2,1303.75,1301.95,1303.7,67262
2024-01-04 13:10:00+05:30,1303.25,1303.75,1301.7,1301.7,56732
2024-01-04 13:15:00+05:30,1301.75,1302.95,1301.65,1302.35,50832
2024-01-04 13:20:00+05:30,1302.3,1302.75,1301.6,1302.1,54892
2024-01-04 13:25:00+05:30,1302.1,1302.85,1301.6,1302.05,63078
2024-01-04 13:30:00+05:30,1302.35,1302.5,1300.55,1301.0,86232
2024-01-04 13:35:00+05:30,1300.85,1301.35,1300.45,1300.75,75850
2024-01-04 13:40:00+05:30,1300.8,1301.5,1299.0,1299.1,81350
2024-01-04 13:45:00+05:30,1299.1,1299.85,1298.0,1299.1,75136
2024-01-04 13:50:00+05:30,1299.1,1299.4,1297.3,1297.6,104788
2024-01-04 13:55:00+05:30,1297.6,1299.85,1297.6,1299.15,39540
2024-01-04 14:00:00+05:30,1299.1,1299.5,1298.25,1298.4,54062
2024-01-04 14:05:00+05:30,1298.75,1299.5,1298.25,1298.5,53496
2024-01-04 14:10:00+05:30,1298.5,1299.5,1298.2,1298.2,63064
2024-01-04 14:15:00+05:30,1298.15,1299.8,1298.0,1299.5,76424
2024-01-04 14:20:00+05:30,1299.3,1300.0,1297.0,1297.15,114774
2024-01-04 14:25:00+05:30,1297.2,1297.7,1296.05,1297.3,91192
2024-01-04 14:30:00+05:30,1297.5,1297.75,1296.2,1296.2,71978
2024-01-04 14:35:00+05:30,1296.2,1296.6,1295.1,1296.2,103044
2024-01-04 14:40:00+05:30,1296.2,1296.65,1295.1,1295.3,97138
2024-01-04 14:45:00+05:30,1295.5,1296.5,1295.1,1295.2,73940
2024-01-04 14:50:00+05:30,1295.1,1295.8,1294.3,1295.6,127122
2024-01-04 14:55:00+05:30,1295.6,1296.3,1294.3,1294.7,175390
2024-01-04 15:00:00+05:30,1294.9,1297.95,1294.3,1296.2,375354
2024-01-04 15:05:00+05:30,1296.1,1298.0,1295.6,1297.7,309746
2024-01-04 15:10:00+05:30,1297.7,1298.05,1296.5,1297.0,416258
2024-01-04 15:15:00+05:30,1296.9,1299.4,1296.4,1298.8,498114
2024-01-04 15:20:00+05:30,1298.9,1302.0,1298.7,1300.5,597390
2024-01-04 15:25:00+05:30,1300.5,1302.5,1298.95,1298.95,376192
2024-01-05 09:15:00+05:30,1301.45,1306.9,1300.0,1303.8,262608
2024-01-05 09:20:00+05:30,1303.5,1305.1,1302.55,1303.4,178236
2024-01-05 09:25:00+05:30,1303.0,1304.0,1301.0,1301.3,187808
2024-01-05 09:30:00+05:30,1301.05,1302.5,1299.5,1301.35,130324
2024-01-05 09:35:00+05:30,1301.35,1301.8,1300.25,1300.6,88034
2024-01-05 09:40:00+05:30,1300.6,1301.5,1300.0,1300.85,85254
2024-01-05 09:45:00+05:30,1300.8,1302.9,1300.3,1302.8,106074
2024-01-05 09:50:00+05:30,1302.5,1306.5,1302.5,1304.45,169830
2024-01-05 09:55:00+05:30,1304.4,1304.5,1303.25,1303.4,66112
2024-01-05 10:00:00+05:30,1303.25,1303.9,1302.5,1303.8,128960
2024-01-05 10:05:00+05:30,1303.8,1305.1,1303.2,1304.75,106356
2024-01-05 10:10:00+05:30,1304.7,1306.0,1304.0,1304.5,129724
2024-01-05 10:15:00+05:30,1304.5,1305.5,1304.5,1305.5,127274
2024-01-05 10:20:00+05:30,1305.5,1305.9,1305.0,1305.4,48708
2024-01-05 10:25:00+05:30,1305.4,1305.5,1305.0,1305.05,57202
2024-01-05 10:30:00+05:30,1305.0,1306.25,1305.0,1306.2,84492
2024-01-05 10:35:00+05:30,1306.2,1309.9,1306.2,1309.0,385544
2024-01-05 10:40:00+05:30,1309.45,1309.5,1306.05,1307.0,113382
2024-01-05 10:45:00+05:30,1306.45,1307.15,1304.5,1306.5,97574
2024-01-05 10:50:00+05:30,1306.8,1307.0,1304.0,1304.0,69356
2024-01-05 10:55:00+05:30,1304.05,1305.6,1303.3,1305.3,88342
2024-01-05 11:00:00+05:30,1305.5,1305.75,1304.3,1304.5,43240
2024-01-05 11:05:00+05:30,1304.3,1305.6,1304.1,1305.5,41952
2024-01-05 11:10:00+05:30,1305.6,1306.0,1303.65,1304.15,56782
2024-01-05 11:15:00+05:30,1304.25,1305.0,1302.15,1303.0,97274
2024-01-05 11:20:00+05:30,1303.0,1304.0,1302.7,1303.8,67648
2024-01-05 11:25:00+05:30,1303.8,1303.9,1302.6,1303.3,62472
2024-01-05 11:30:00+05:30,1303.35,1303.5,1301.8,1302.6,79614
2024-01-05 11:35:00+05:30,1302.5,1303.5,1302.5,1302.7,43964
2024-01-05 11:40:00+05:30,1302.7,1303.2,1302.0,1302.9,47280
2024-01-05 11:45:00+05:30,1302.9,1303.2,1302.1,1302.8,71894
2024-01-05 11:50:00+05:30,1302.8,1303.4,1302.25,1302.55,65614
2024-01-05 11:55:00+05:30,1302.55,1303.4,1302.3,1302.5,33244
2024-01-05 12:00:00+05:30,1302.5,1303.25,1302.25,1303.2,30810
2024-01-05 12:05:00+05:30,1303.2,1305.0,1302.9,1304.85,63034
2024-01-05 12:10:00+05:30,1304.8,1305.9,1304.6,1305.05,48240
2024-01-05 12:15:00+05:30,1305.05,1305.6,1304.0,1304.4,55038
2024-01-05 12:20:00+05:30,1304.4,1304.5,1303.75,1303.75,31262
2024-01-05 12:25:00+05:30,1303.75,1304.0,1302.6,1303.25,54674
2024-01-05 12:30:00+05:30,1303.25,1303.5,1302.6,1303.25,71298
2024-01-05 12:35:00+05:30,1303.25,1303.7,1303.25,1303.55,102070
2024-01-05 12:40:00+05:30,1303.55,1303.55,1302.05,1302.4,80232
2024-01-05 12:45:00+05:30,1302.3,1302.6,1301.8,1302.2,79222
2024-01-05 12:50:00+05:30,1302.2,1303.0,1301.9,1302.2,62520
2024-01-05 12:55:00+05:30,1302.2,1302.3,1300.6,1300.6,77634
2024-01-05 13:00:00+05:30,1300.75,1302.3,1300.6,1301.8,94600
2024-01-05 13:05:00+05:30,1301.9,1302.5,1301.7,1302.4,54368
2024-01-05 13:10:00+05:30,1302.4,1304.5,1301.7,1303.5,86376
2024-01-05 13:15:00+05:30,1303.5,1303.5,1302.25,1302.75,41124
